tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813-mcp1k	evt316729	18255	1	316729	test	answer	certain	track	R1-outgoing	-67.095	6.767	190.547	-68.781	12.221	192.193	5.941	0	0	5.941	0		0	cluster 8: 6 vertices, total 161.3 cm, longest segment 113.9 cm | track branch: longest track 113.9 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt317191	18255	1	317191	test	answer	certain	track	R1-outgoing	-126.017	-138.550	288.102	-126.017	-138.550	288.102	0.000	1	1	0.000	1		0	cluster 17: 6 vertices, total 212.2 cm, longest segment 103.0 cm | track branch: longest track 103.0 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt317741	18255	1	317741	test	abstain	unclear	dots	R8-just-dots	35.352	49.417	17.041					0	0	0.000	1		0	cluster 13: 2 vertices, total 7.9 cm, longest segment 7.9 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt317939	18255	1	317939	test	answer	certain	track	R1-outgoing	-130.467	83.214	138.519	-131.161	93.132	136.750	10.099	0	0	0.000	1		0	cluster 26: 5 vertices, total 201.6 cm, longest segment 155.4 cm | track branch: longest track 155.4 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt318731	18255	1	318731	test	answer	certain	track	R1-outgoing	-94.302	-124.943	482.545	-94.302	-124.943	482.545	0.000	1	1	0.000	1		0	cluster 1: 4 vertices, total 92.7 cm, longest segment 78.7 cm | track branch: longest track 78.7 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt319039	18255	1	319039	test	answer	certain	track	R1-outgoing	60.634	177.559	220.973	60.634	177.559	220.973	0.000	1	1	0.000	1		0	cluster 20: 2 vertices, total 89.1 cm, longest segment 89.1 cm | track branch: longest track 89.1 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt320029	18255	1	320029	test	answer	likely	track	R2-upstream+R2-z	72.526	60.749	15.678	72.526	60.749	15.678	0.000	1	1	0.000	1	182.54	0	cluster 24: 3 vertices, total 226.9 cm, longest segment 222.2 cm | track branch: longest track 222.2 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 182.5 cm
vtxscan-prod0813-mcp1k	evt320667	18255	1	320667	test	answer	certain	track	R1-outgoing	-6.953	69.097	424.486	-6.953	69.097	424.486	0.000	1	1	133.863	0		0	cluster 21: 5 vertices, total 174.7 cm, longest segment 140.1 cm | track branch: longest track 140.1 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt321107	18255	1	321107	test	answer	certain	track	R1-outgoing	-132.321	155.724	35.513	-125.017	198.576	254.614	223.371	0	0	0.000	1		0	cluster 13: 3 vertices, total 243.4 cm, longest segment 240.4 cm | track branch: longest track 240.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt321173	18255	1	321173	test	answer	certain	track	R1-outgoing	177.637	113.313	398.015	172.083	95.228	410.006	22.399	0	0	22.399	0		0	cluster 10: 3 vertices, total 154.5 cm, longest segment 130.0 cm | track branch: longest track 130.0 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt321371	18255	1	321371	test	answer	certain	track	R1-outgoing	39.306	-106.820	143.577	39.306	-106.820	143.577	0.000	1	1	0.000	1		0	cluster 27: 7 vertices, total 139.0 cm, longest segment 63.9 cm | track branch: longest track 63.9 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt321767	18255	1	321767	test	answer	certain	track	R1-outgoing	-16.904	93.139	206.753	28.470	118.599	247.647	66.176	0	0	30.513	0		0	cluster 15: 3 vertices, total 248.6 cm, longest segment 212.4 cm | track branch: longest track 212.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt321789	18255	1	321789	test	answer	certain	track	R1-outgoing	98.040	-151.513	486.520	116.372	-170.663	500.119	29.795	0	0	0.000	1		0	cluster 7: 2 vertices, total 31.1 cm, longest segment 31.1 cm | track branch: longest track 31.1 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt346623	18255	1	346623	test	answer	certain	track	R1-outgoing	-182.486	156.239	346.922	-182.486	156.239	346.922	0.000	1	1	0.000	1		0	cluster 14: 3 vertices, total 18.8 cm, longest segment 13.8 cm | track branch: longest track 13.8 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt347085	18255	1	347085	test	answer	certain	track	R1-outgoing	-73.501	173.495	286.053	-122.150	199.655	285.096	55.245	0	0	0.000	1		0	cluster 4: 4 vertices, total 64.7 cm, longest segment 56.1 cm | track branch: longest track 56.1 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt348471	18255	1	348471	test	answer	certain	track	R1-outgoing	-159.849	40.165	157.061	-159.849	40.165	157.061	0.000	1	1	0.000	1		0	cluster 12: 3 vertices, total 121.6 cm, longest segment 68.1 cm | track branch: longest track 68.1 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt348515	18255	1	348515	test	answer	likely	track	R1-outgoing+R2-z	-23.725	-70.573	295.383	-56.532	-84.503	253.640	54.889	0	0	54.889	0	25.85	0	cluster 14: 5 vertices, total 41.2 cm, longest segment 32.5 cm | track branch: longest track 32.5 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 25.9 cm
vtxscan-prod0813-mcp1k	evt348713	18255	1	348713	test	answer	certain	track	R1-outgoing	201.152	88.547	65.294	128.329	140.051	127.598	108.800	0	0	0.000	1		0	cluster 7: 5 vertices, total 129.2 cm, longest segment 90.6 cm | track branch: longest track 90.6 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt349241	18255	1	349241	test	answer	certain	track	R1-outgoing	-118.527	-146.518	4.234	-118.527	-146.518	4.234	0.000	1	1	0.000	1		0	cluster 15: 3 vertices, total 61.9 cm, longest segment 52.8 cm | track branch: longest track 52.8 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt349549	18255	1	349549	test	answer	certain	track	R1-outgoing	1.754	-79.029	110.213	16.875	-67.277	137.793	33.577	0	0	0.000	1		0	cluster 12: 6 vertices, total 142.0 cm, longest segment 59.1 cm | track branch: longest track 59.1 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt349835	18255	1	349835	test	answer	certain	track	R1-outgoing	-86.542	119.123	222.625	-86.542	119.123	222.625	0.000	1	1	0.000	1		0	cluster 2: 4 vertices, total 78.4 cm, longest segment 43.8 cm | track branch: longest track 43.8 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt349879	18255	1	349879	test	answer	certain	track	R1-outgoing	36.349	-149.286	255.727	36.349	-149.286	255.727	0.000	1	1	0.000	1		0	cluster 17: 3 vertices, total 309.8 cm, longest segment 264.2 cm | track branch: longest track 264.2 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt349945	18255	1	349945	test	answer	likely	track	R1-outgoing+R2-z	-154.716	-100.079	102.761	-154.716	-100.079	102.761	0.000	1	1	1.100	0	6.09	0	cluster 18: 13 vertices, total 242.9 cm, longest segment 174.7 cm | track branch: longest track 174.7 cm | R1: dropped 2 of 13 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 6.1 cm
vtxscan-prod0813-mcp1k	evt350121	18255	1	350121	test	answer	certain	track	R1-outgoing	-43.580	-23.150	334.636	-43.580	-23.150	334.636	0.000	1	1	0.000	1		0	cluster 2: 9 vertices, total 282.7 cm, longest segment 187.5 cm | track branch: longest track 187.5 cm | R1: dropped 1 of 9 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt350935	18255	1	350935	test	answer	certain	track	R1-outgoing	-91.795	-45.277	29.206	-91.795	-45.277	29.206	0.000	1	1	0.000	1		0	cluster 17: 4 vertices, total 193.3 cm, longest segment 124.1 cm | track branch: longest track 124.1 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt351705	18255	1	351705	test	answer	certain	track	R1-outgoing	-132.500	-24.722	168.692	-132.500	-24.722	168.692	0.000	1	1	0.000	1		0	cluster 3: 2 vertices, total 121.1 cm, longest segment 121.1 cm | track branch: longest track 121.1 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt352123	18255	1	352123	test	answer	certain	track	R1-outgoing	187.437	-58.821	412.239	187.437	-58.821	412.239	0.000	1	1	0.000	1		0	cluster 10: 4 vertices, total 74.7 cm, longest segment 51.8 cm | track branch: longest track 51.8 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt352233	18255	1	352233	test	answer	likely	track	R2-upstream+R2-z	67.645	90.952	406.844	67.645	90.952	406.844	0.000	1	1	0.000	1	32.93	0	cluster 6: 2 vertices, total 92.6 cm, longest segment 92.6 cm | track branch: longest track 92.6 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 32.9 cm
vtxscan-prod0813-mcp1k	evt353751	18255	1	353751	test	answer	certain	track	R1-outgoing	50.104	-62.492	144.425	50.104	-62.492	144.425	0.000	1	1	0.000	1		0	cluster 10: 4 vertices, total 170.9 cm, longest segment 124.1 cm | track branch: longest track 124.1 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt386442	18255	1	386442	test	answer	certain	track	R1-outgoing	18.513	-34.020	92.622	18.513	-34.020	92.622	0.000	1	1	0.000	1		0	cluster 16: 6 vertices, total 42.9 cm, longest segment 19.8 cm | track branch: longest track 19.8 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt386948	18255	1	386948	test	abstain	unclear	shower	R7-no-shower-start	-16.919	150.481	363.870					0	0	49.582	0		0	cluster 92: 3 vertices, total 9.6 cm, longest segment 6.8 cm | shower branch: no track above 10 cm | no shower start lands on a vertex of this cluster
vtxscan-prod0813-mcp1k	evt388026	18255	1	388026	test	answer	certain	track	R1-outgoing	-130.176	99.833	118.582	-130.176	99.833	118.582	0.000	1	1	0.000	1		0	cluster 12: 3 vertices, total 314.0 cm, longest segment 284.2 cm | track branch: longest track 284.2 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt388224	18255	1	388224	test	answer	certain	track	R1-outgoing	-66.768	-0.619	344.340	-69.173	-0.138	351.430	7.503	0	0	0.000	1		0	cluster 3: 10 vertices, total 271.8 cm, longest segment 189.7 cm | track branch: longest track 189.7 cm | R1: dropped 3 of 10 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt389588	18255	1	389588	test	abstain	unclear	dots	R8-just-dots	-128.320	140.772	92.603					0	0	4.161	0		0	cluster 17: 2 vertices, total 4.2 cm, longest segment 4.2 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt389874	18255	1	389874	test	answer	certain	shower	R7-biggest-shower-start	31.750	-26.297	50.232	31.750	-26.297	50.232	0.000	1	1	0.000	1		0	cluster 11: 2 vertices, total 16.8 cm, longest segment 16.8 cm | shower branch: no track above 10 cm | R7: biggest shower 70 MeV starts at vertex 11001
vtxscan-prod0813-mcp1k	evt390864	18255	1	390864	test	answer	certain	track	R1-outgoing	-201.380	-57.049	289.357	-201.380	-57.049	289.357	0.000	1	1	93.114	0		0	cluster 16: 4 vertices, total 190.1 cm, longest segment 94.7 cm | track branch: longest track 94.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt391260	18255	1	391260	test	answer	certain	track	R1-outgoing	-49.252	189.757	126.720	-49.252	189.757	126.720	0.000	1	1	0.000	1		0	cluster 13: 4 vertices, total 129.1 cm, longest segment 105.7 cm | track branch: longest track 105.7 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt393042	18255	1	393042	test	answer	certain	track	R1-outgoing	-4.133	-151.279	19.151	-4.133	-151.279	19.151	0.000	1	1	0.000	1		0	cluster 15: 3 vertices, total 428.0 cm, longest segment 414.7 cm | track branch: longest track 414.7 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt393212	18255	1	393212	test	abstain	unclear	track	R2-upstream+R2-ambiguous	34.969	181.382	205.124					0	0	0.000	1	0.94	0	cluster 83: 3 vertices, total 18.3 cm, longest segment 17.3 cm | track branch: longest track 17.3 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.9 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt393608	18255	1	393608	test	answer	certain	track	R1-outgoing	101.823	88.714	455.334	101.661	88.512	455.483	0.298	1	1	0.298	1		0	cluster 9: 3 vertices, total 53.5 cm, longest segment 49.2 cm | track branch: longest track 49.2 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt394796	18255	1	394796	test	answer	certain	track	R1-outgoing	36.941	138.221	253.112	36.945	138.263	253.113	0.043	1	1	0.000	1		0	cluster 15: 4 vertices, total 268.1 cm, longest segment 146.5 cm | track branch: longest track 146.5 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt395610	18255	1	395610	test	answer	likely	track	R2-upstream+R2-z	8.338	101.073	184.107	8.338	101.073	184.107	0.000	1	1	0.000	1	162.85	0	cluster 22: 2 vertices, total 208.9 cm, longest segment 208.9 cm | track branch: longest track 208.9 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 162.9 cm
vtxscan-prod0813-mcp1k	evt395654	18255	1	395654	test	answer	certain	track	R1-outgoing	20.870	152.706	136.234	20.870	152.706	136.234	0.000	1	1	0.000	1		0	cluster 15: 3 vertices, total 221.0 cm, longest segment 207.5 cm | track branch: longest track 207.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt395962	18255	1	395962	test	answer	certain	track	R1-outgoing	-35.958	29.552	225.095	-36.032	29.479	225.128	0.109	1	1	0.109	1		0	cluster 15: 5 vertices, total 60.3 cm, longest segment 34.5 cm | track branch: longest track 34.5 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt397920	18255	1	397920	test	abstain	unclear	track	R2-upstream+R2-ambiguous	40.573	9.644	270.807					0	0	0.000	1	1.96	0	cluster 8: 3 vertices, total 279.2 cm, longest segment 274.8 cm | track branch: longest track 274.8 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 2.0 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt398260	18255	1	398260	test	answer	certain	track	R1-outgoing	-105.767	-10.956	423.238	-105.767	-10.956	423.238	0.000	1	1	0.000	1		0	cluster 5: 4 vertices, total 194.7 cm, longest segment 139.9 cm | track branch: longest track 139.9 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt398414	18255	1	398414	test	abstain	unclear	track	R2-upstream+R2-ambiguous	33.290	-183.300	342.098					0	0	0.000	1	2.11	0	cluster 18: 2 vertices, total 15.7 cm, longest segment 15.7 cm | track branch: longest track 15.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 2.1 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt399052	18255	1	399052	test	answer	certain	track	R1-outgoing	-114.165	-99.896	446.275	-114.165	-99.896	446.275	0.000	1	1	0.000	1		0	cluster 19: 2 vertices, total 63.6 cm, longest segment 63.6 cm | track branch: longest track 63.6 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt399118	18255	1	399118	test	answer	certain	track	R1-outgoing	5.115	68.596	279.583	-0.701	64.188	286.956	10.374	0	0	10.374	0		0	cluster 9: 2 vertices, total 153.7 cm, longest segment 153.7 cm | track branch: longest track 153.7 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt399328	18255	1	399328	test	answer	certain	track	R1-outgoing	10.325	-122.087	63.772	9.471	-119.500	69.292	6.156	0	0	0.000	1		0	cluster 12: 5 vertices, total 26.9 cm, longest segment 12.1 cm | track branch: longest track 12.1 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt399702	18255	1	399702	test	answer	certain	track	R1-outgoing	26.894	3.362	128.211	26.894	3.362	128.211	0.000	1	1	206.107	0		0	cluster 27: 5 vertices, total 234.7 cm, longest segment 209.2 cm | track branch: longest track 209.2 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt399856	18255	1	399856	test	answer	certain	track	R1-outgoing	-134.557	118.298	164.622	-122.321	102.169	204.163	44.423	0	0	0.000	1		0	cluster 3: 3 vertices, total 64.0 cm, longest segment 46.3 cm | track branch: longest track 46.3 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt399998	18255	1	399998	test	answer	certain	track	R1-outgoing	-118.150	129.624	435.101	-118.150	129.624	435.101	0.000	1	1	0.000	1		0	cluster 20: 4 vertices, total 53.0 cm, longest segment 30.9 cm | track branch: longest track 30.9 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt400054	18255	1	400054	test	abstain	unclear	dots	R8-just-dots	-163.661	-98.049	245.932					0	0	0.000	1		0	cluster 16: 2 vertices, total 5.3 cm, longest segment 5.3 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt400460	18255	1	400460	test	answer	likely	track	R1-outgoing+R2-z	123.328	-63.112	163.694	123.328	-63.112	163.694	0.000	1	1	0.000	1	160.67	0	cluster 18: 4 vertices, total 177.3 cm, longest segment 165.6 cm | track branch: longest track 165.6 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 160.7 cm
vtxscan-prod0813-mcp1k	evt400504	18255	1	400504	test	answer	certain	track	R1-outgoing	49.734	61.248	457.288	41.315	29.649	499.198	53.158	0	0	1.298	0		0	cluster 6: 3 vertices, total 56.3 cm, longest segment 55.5 cm | track branch: longest track 55.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt400592	18255	1	400592	test	answer	certain	track	R1-outgoing	117.286	-47.233	256.554	117.286	-47.233	256.554	0.000	1	1	0.000	1		0	cluster 14: 4 vertices, total 252.2 cm, longest segment 236.9 cm | track branch: longest track 236.9 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt400636	18255	1	400636	test	answer	likely	track	R2-upstream+R2-z	58.028	32.686	133.496	58.028	32.686	133.496	0.000	1	1	0.000	1	234.87	0	cluster 13: 4 vertices, total 280.0 cm, longest segment 264.7 cm | track branch: longest track 264.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 234.9 cm
vtxscan-prod0813-mcp1k	evt400856	18255	1	400856	test	answer	certain	track	R1-outgoing	-101.189	-86.813	409.416	-101.189	-86.813	409.416	0.000	1	1	6.122	0		0	cluster 12: 3 vertices, total 96.2 cm, longest segment 89.2 cm | track branch: longest track 89.2 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt401516	18255	1	401516	test	answer	certain	track	R1-outgoing	56.799	150.197	418.290	56.799	150.197	418.290	0.000	1	1	0.000	1		0	cluster 12: 3 vertices, total 198.3 cm, longest segment 168.4 cm | track branch: longest track 168.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt401780	18255	1	401780	test	answer	certain	track	R1-outgoing	-153.782	-60.599	176.213	-153.782	-60.599	176.213	0.000	1	1	63.449	0		0	cluster 13: 3 vertices, total 164.1 cm, longest segment 98.3 cm | track branch: longest track 98.3 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt402880	18255	1	402880	test	answer	certain	track	R1-outgoing	167.644	36.702	68.734	167.394	36.200	73.880	5.177	0	0	5.177	0		0	cluster 9: 4 vertices, total 72.6 cm, longest segment 61.2 cm | track branch: longest track 61.2 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt404244	18255	1	404244	test	answer	certain	track	R1-outgoing	29.586	75.322	300.763	-31.747	11.779	358.104	105.297	0	0	0.000	1		0	cluster 12: 3 vertices, total 122.3 cm, longest segment 112.6 cm | track branch: longest track 112.6 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt404684	18255	1	404684	test	answer	certain	track	R1-outgoing	12.516	197.161	301.486	-4.828	155.227	332.645	55.047	0	0	55.047	0		0	cluster 9: 4 vertices, total 95.4 cm, longest segment 61.5 cm | track branch: longest track 61.5 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt405234	18255	1	405234	test	answer	certain	track	R1-outgoing	-13.258	165.546	475.611	-13.287	164.731	475.642	0.816	1	1	0.816	1		0	cluster 16: 5 vertices, total 35.0 cm, longest segment 27.6 cm | track branch: longest track 27.6 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
